,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
8900,12427,78,546,0.5,1252573361,77,165,2.0
24666,35198,236,2657,4.0,943013896,235,606,3.3412698412698414
53114,79057,489,59615,0.5,1332704830,488,1092,2.8333333333333335
28410,40753,275,2064,5.0,1049077274,274,497,3.838709677419355
56729,84174,537,5989,5.0,1424139594,536,896,3.9217391304347826
6399,9000,62,72998,4.0,1521488927,61,1128,3.6030927835051547
14185,20315,134,253,4.0,832841137,133,79,3.458715596330275
41263,59648,387,2716,3.0,1094877328,386,619,3.775
50447,75349,475,122922,4.5,1498029469,474,1226,3.7045454545454546
25420,36107,246,45517,4.0,1354125721,245,1034,3.3780487804878048
18534,26276,182,1222,5.0,1054780297,181,314,4.098039215686274
51986,77503,483,2683,3.5,1327276878,482,608,3.1983471074380163
59909,88822,573,4776,4.5,1186589362,572,834,3.7941176470588234
46591,68254,440,1653,4.0,1237569154,439,426,3.953488372093023
46282,67713,438,1584,3.5,1105666796,437,411,3.652439024390244
34809,50700,328,899,0.5,1494212069,327,227,4.074468085106383
2962,4252,28,733,1.0,1234516070,27,199,3.6404958677685952
3648,5280,35,185,5.0,830939521,34,56,3.0401785714285716
46086,67482,437,112,3.0,859721045,436,39,3.5434782608695654
4388,6195,42,3098,4.0,996258272,41,674,3.6458333333333335
66228,99644,610,1394,5.0,1479544403,609,387,3.9913793103448274
4380,6186,42,2968,4.0,996258272,41,653,3.731707317073171
49302,72671,469,1747,3.0,965425742,468,441,3.338709677419355
13521,19441,125,93510,4.0,1474570525,124,1173,3.8653846153846154
61773,91245,591,24,2.0,970525102,590,13,3.125
50064,73966,474,3081,2.0,1047055085,473,671,3.475806451612903
61556,90917,590,3253,3.5,1258416785,589,693,3.4754098360655736
9983,14247,91,750,5.0,1112713140,90,205,4.268041237113402
18474,26205,182,720,4.5,1057526367,181,197,4.092592592592593
30847,44417,295,1729,3.5,1320064934,294,439,3.6979166666666665
46266,67694,438,1370,4.5,1105664205,437,373,3.4044117647058822
10756,15300,100,3,3.5,1100183804,99,2,3.2596153846153846
48158,71127,453,4306,5.0,1005965497,452,811,3.8676470588235294
23167,32971,225,223,5.0,949111208,224,67,3.855769230769231
18715,26576,182,3052,2.5,1054784162,181,668,3.6455696202531644
30085,43213,290,337,4.0,974942694,289,105,3.7662337662337664
3220,4683,28,55765,2.5,1234341008,27,1079,3.9054054054054053
46589,68252,440,1274,3.0,1237569136,439,346,3.7435897435897436
23238,33063,226,112,4.0,1096420219,225,39,3.5434782608695654
32130,46274,305,44555,5.0,1460135367,304,1029,4.117647058823529
22859,32502,221,5060,4.5,1111177831,220,852,3.9347826086956523
60151,89120,577,1253,4.0,945966760,576,331,3.82
28313,40619,275,593,5.0,1049078210,274,178,4.161290322580645
28502,40929,275,4979,5.0,1049077486,274,847,3.6838235294117645
46110,67517,437,431,3.0,859721743,436,133,3.738095238095238
19690,28170,195,1958,4.0,1008559185,194,467,3.7954545454545454
41127,59425,387,1235,4.5,1094942147,386,322,4.288461538461538
16717,23807,165,908,4.0,1046741248,164,231,4.184210526315789
42081,61089,398,2248,4.0,1311207307,397,533,3.923076923076923
20123,28709,199,1584,2.0,1023654736,198,411,3.652439024390244
44081,65000,415,296,5.0,1382470083,414,94,4.197068403908795
34573,50307,325,1732,5.0,1039398154,324,440,3.9245283018867925
20191,28814,199,3578,4.0,959638011,198,738,3.9382352941176473
42009,61001,395,485,2.0,841504887,394,149,2.9339622641509435
45253,66465,428,1690,3.0,1111488420,427,433,2.922222222222222
26983,38467,264,1035,5.0,1136978907,263,258,3.9375
25992,36847,249,44022,3.5,1415415583,248,1025,3.217391304347826
29442,42069,287,4848,4.0,1110231105,286,837,3.843137254901961
25900,36692,249,5378,3.5,1347318725,248,867,3.157608695652174
41370,59915,387,5283,1.5,1131921611,386,862,2.909090909090909
20371,29037,200,2291,3.5,1229886319,199,539,3.7
46856,68541,446,356,3.0,843839191,445,115,4.164133738601824
13511,19422,125,84954,3.5,1474376620,124,1150,3.1666666666666665
16888,24002,166,6942,4.5,1188925104,165,931,3.788135593220339
19953,28488,198,2706,4.0,1034136454,197,615,3.378640776699029
53427,79511,495,231,4.0,1458636352,494,72,3.0601503759398496
15505,22125,146,880,2.0,1312507794,145,225,2.740740740740741
2267,3275,21,1721,3.5,1418846922,20,437,3.414285714285714
22647,32205,220,8665,4.0,1230060248,219,968,3.7866666666666666
49360,72757,469,2406,3.0,965334211,468,566,3.4537037037037037
63150,93313,599,2105,3.0,1498524618,598,509,3.34
16690,23774,164,1200,5.0,999708195,163,299,3.9642857142857144
30621,44019,294,431,4.0,966597541,293,133,3.738095238095238
58185,86195,560,1917,3.0,1469654083,559,458,3.0543478260869565
50362,75246,475,4370,5.0,1498030379,474,820,3.3392857142857144
44733,65859,424,60756,4.0,1457846119,423,1099,3.5535714285714284
11832,16968,106,106489,5.0,1467360741,105,1197,3.58
29012,41575,282,3033,4.0,1514068482,281,664,3.483050847457627
47075,68794,448,1022,4.0,1019126704,447,251,3.488095238095238
11084,15692,103,2080,3.5,1431957821,102,501,3.4
35979,52034,339,858,4.5,1460186715,338,223,4.2890625
27148,38694,266,440,2.0,945669464,265,137,3.5460526315789473
47290,69124,448,2959,4.0,1019137594,447,652,4.272935779816514
5296,7536,51,1805,0.5,1230929609,50,448,3.0161290322580645
16285,23200,159,68954,3.0,1508640220,158,1118,4.004761904761905
65779,98965,608,1801,3.0,1117505191,607,447,3.5
58326,86367,560,8970,3.5,1469648794,559,981,3.609375
93,109,1,1777,4.0,964981230,0,443,3.419642857142857
26322,37609,254,3510,2.5,1180443471,253,730,3.4166666666666665
63776,95233,600,837,3.5,1237763067,599,219,3.272727272727273
37447,53965,356,3421,5.0,1229140036,355,718,3.693548387096774
26335,37622,254,4995,4.0,1180446548,253,849,4.0
57679,85393,555,788,4.0,978841913,554,213,2.731707317073171
1162,1631,16,2707,3.5,1377476693,15,616,3.272727272727273
14432,20632,136,153,3.0,832449165,135,45,2.9160583941605838
28646,41117,279,2858,3.5,1506394165,278,638,4.056372549019608
50242,74752,474,7099,3.5,1115584841,473,938,4.0
6909,9638,64,2100,3.5,1161521607,63,508,3.1176470588235294
40769,58952,384,4011,5.0,996441142,383,784,4.155913978494624
38706,55727,368,2791,4.0,975805234,367,631,3.8563218390804597
18634,26435,182,2115,4.0,1054783847,181,512,3.638888888888889
19611,28076,194,1252,3.5,1110316645,193,330,4.211864406779661
29199,41792,284,380,4.0,832695048,283,128,3.497191011235955
52839,78661,489,1479,3.5,1333023011,488,397,3.216666666666667
30645,44057,294,608,4.0,966597387,293,183,4.116022099447513
16572,23618,160,3948,4.5,1065985297,159,772,3.4175824175824174
52592,78364,488,36,4.5,1112382199,487,19,3.8358208955223883
27306,38877,267,2600,4.0,959809005,266,598,3.8636363636363638
9547,13326,84,1265,3.0,860397426,83,339,3.944055944055944
30807,44336,294,3210,4.0,966595458,293,690,3.4761904761904763
38582,55528,368,1201,4.0,975828964,367,300,4.145833333333333
48067,70987,453,2355,4.0,972623097,452,550,3.516304347826087
58594,86736,561,2291,4.0,1491091960,560,539,3.7
11192,15813,103,8970,4.0,1431968494,102,981,3.609375
6245,8820,62,1610,4.0,1521489883,61,418,3.8722222222222222
13389,19220,124,4995,4.0,1336584442,123,849,4.0
29585,42277,288,1127,3.0,975691813,287,284,3.475806451612903
53194,79179,490,44555,4.0,1334940354,489,1029,4.117647058823529
66438,100029,610,7451,4.0,1479542997,609,952,3.7564102564102564
11447,16228,105,307,4.5,1446572181,104,97,3.8958333333333335
26182,37425,250,1035,5.0,1121217778,249,258,3.9375
8570,11934,73,79091,3.5,1464197287,72,1136,3.6842105263157894
14518,20738,137,541,5.0,1204859758,136,163,4.100806451612903
13064,18822,121,508,3.0,847656129,120,153,3.6136363636363638
33256,48272,313,442,4.0,1030475278,312,139,3.0925925925925926
23807,33782,230,1393,1.0,1196304762,229,386,3.5941176470588236
66313,99782,610,3968,2.5,1493847156,609,775,3.074074074074074
32080,46195,305,6365,3.0,1460302556,304,909,3.3541666666666665
64629,96693,603,2580,4.0,953926088,602,594,3.9615384615384617
56859,84344,541,203,3.0,835643421,540,61,3.4318181818181817
63888,95378,600,1962,2.0,1237713417,599,470,3.739130434782609
56965,84465,542,3949,4.0,1163388025,541,773,3.921875
19064,27328,186,593,5.0,1031073519,185,178,4.161290322580645
6388,8985,62,64957,4.5,1521489875,61,1109,3.5945945945945947
55237,82105,520,4306,4.0,1326609180,519,811,3.8676470588235294
59925,88839,573,5952,4.5,1248840084,572,892,4.0212765957446805
20014,28572,199,7,3.0,940544181,198,5,3.185185185185185
18030,25512,177,40629,4.0,1435526384,176,1019,3.5555555555555554
44595,65662,422,2581,3.0,1010279673,421,595,2.9583333333333335
43825,64270,414,7323,4.0,1109974401,413,945,3.8043478260869565
9912,14166,91,252,2.5,1112713801,90,78,3.453488372093023
13527,19456,125,97938,4.0,1474495239,124,1185,3.629032258064516
9473,13210,84,708,3.0,857653318,83,195,3.3879310344827585
46822,68507,446,141,4.0,843839420,445,41,3.494186046511628
61985,91483,593,8784,2.5,1181008267,592,970,3.7083333333333335
32016,46121,305,2986,5.0,1520341593,304,655,2.64
36544,52821,346,4878,4.0,1094650862,345,839,3.981651376146789
46444,67966,438,5299,3.0,1105650185,437,863,3.2666666666666666
10518,14996,95,5349,4.0,1043340392,94,865,3.540983606557377
24903,35478,239,4886,4.5,1221158912,238,840,3.871212121212121
6278,8853,62,4011,4.5,1521488896,61,784,4.155913978494624
37998,54698,361,3977,3.5,1204045868,360,777,2.7222222222222223
46447,67971,438,5377,3.0,1105653960,437,866,3.715909090909091
51943,77446,483,2087,3.5,1215896437,482,505,3.573170731707317
34580,50318,325,2010,4.0,1039398865,324,483,3.857142857142857
51759,77251,483,196,0.5,1181496548,482,59,2.6666666666666665
11959,17150,109,367,3.0,841107487,108,119,3.1847133757961785
46996,68693,448,288,3.0,1019124575,447,91,3.233695652173913
58876,87118,562,1219,4.0,1368892373,561,311,4.036144578313253
18977,27140,184,48780,5.0,1537094917,183,1050,4.0055555555555555
61993,91492,593,45722,1.0,1181007836,592,1037,3.5069444444444446
54196,80520,509,5444,3.5,1436000130,508,870,3.810344827586207
55865,82866,525,6711,4.0,1476478045,524,921,4.033783783783784
57208,84809,551,110,3.5,1504317349,550,37,4.031645569620253
59560,88347,570,2115,4.0,1181478097,569,512,3.638888888888889
366,521,5,50,4.0,847434881,4,25,4.237745098039215
18114,25717,177,84152,3.5,1435526485,176,1149,3.95
53222,79215,490,80549,3.0,1328145401,489,1142,3.7962962962962963
5326,7599,51,2580,5.0,1230932203,50,594,3.9615384615384617
25371,36041,246,4239,3.5,1355956395,245,805,3.8137254901960786
14346,20504,135,2302,4.0,1009691925,134,542,3.26271186440678
7609,10524,68,1029,2.5,1158535800,67,255,3.3857142857142857
21318,30290,212,1206,4.0,1490114860,211,303,3.995833333333333
58673,86831,561,4085,4.0,1491091018,560,796,3.402173913043478
51768,77260,483,260,4.5,1327276785,482,81,4.231075697211155
58097,86099,559,616,3.0,845476370,558,185,3.411111111111111
29392,42003,287,1407,2.5,1110231226,286,390,3.2
49347,72738,469,2300,4.0,965336863,468,541,3.9696969696969697
43169,62585,414,719,1.0,961439278,413,196,2.842857142857143
53812,80010,501,36,3.0,844973487,500,19,3.8358208955223883
39284,56517,375,2002,4.0,1225230234,374,479,2.9347826086956523
8184,11356,68,54259,4.0,1312685661,67,1071,3.6029411764705883
18154,25804,178,1,4.0,1164354911,177,0,3.9209302325581397
33861,49046,318,910,3.5,1342626202,317,233,4.01
12449,18047,113,1777,4.0,980051838,112,443,3.419642857142857
7839,10798,68,2710,1.0,1158531647,67,617,2.796875
48658,71725,462,2959,3.5,1154037881,461,652,4.272935779816514
53989,80261,505,1022,4.0,1298779438,504,251,3.488095238095238
53648,79801,497,551,4.0,1429127198,496,166,3.553763440860215
14046,20145,132,4896,3.0,1157921367,131,842,3.7616822429906542
36603,52923,347,648,4.0,847645986,346,189,3.537037037037037
56183,83345,528,593,4.0,1391735957,527,178,4.161290322580645
21829,31054,217,1020,3.0,955944364,216,249,3.081081081081081
34108,49472,318,54286,4.0,1256504083,317,1073,3.697530864197531
51183,76379,480,1225,5.0,1179160583,479,316,4.184210526315789
22801,32407,221,2019,5.0,1118246666,220,488,4.1875
20607,29318,201,1321,3.0,939227085,200,362,3.4130434782608696
55768,82746,525,2716,4.0,1476476420,524,619,3.775
44100,65022,415,1197,4.5,1382470062,414,296,4.232394366197183
49136,72473,469,223,3.0,965425699,468,67,3.855769230769231
47652,70327,448,122920,3.0,1486936046,447,1225,3.6136363636363638
48682,71791,462,4878,2.0,1137445400,461,839,3.981651376146789
58361,86421,560,48385,4.0,1469650144,559,1046,3.3461538461538463
4756,6702,45,2501,4.0,1007484113,44,585,3.75
60198,89177,577,2366,3.0,945965717,576,552,3.64
35673,51662,334,296,4.0,1225478742,333,94,4.197068403908795
7649,10567,68,1265,2.5,1158531759,67,339,3.944055944055944
21253,30221,211,4226,4.5,1350912257,210,802,4.122641509433962
17161,24335,169,185,4.0,1078284569,168,56,3.0401785714285716
23967,33950,232,1036,4.5,1218164976,231,259,3.8620689655172415
31255,44991,298,8873,3.0,1447518399,297,973,3.7962962962962963
3949,5630,40,371,4.0,832060059,39,122,3.3095238095238093
25159,35790,242,153,2.0,834073077,241,45,2.9160583941605838
21904,31158,217,1591,2.0,955941460,216,415,2.6346153846153846
9512,13272,84,1091,3.0,860398934,83,276,2.5476190476190474
55039,81821,517,45447,0.5,1488397953,516,1032,3.122448979591837
19731,28223,195,3174,4.0,1008558152,194,686,3.4871794871794872
10776,15325,100,441,4.0,1100186564,99,138,3.9285714285714284
27808,39531,274,1779,3.5,1171784721,273,444,2.760869565217391
12854,18544,119,318,4.5,1468432386,118,101,4.429022082018927
2498,3665,22,318,5.0,1268726193,21,101,4.429022082018927
45837,67191,434,2628,0.5,1270604685,433,602,3.107142857142857
11604,16450,105,6016,5.0,1446571750,104,899,4.1466666666666665
24137,34165,232,5816,3.0,1218167374,231,887,3.5980392156862746
10105,14380,91,1954,5.0,1112713821,90,466,3.828125
29231,41827,285,912,5.0,1456669687,284,234,4.24
63808,95277,600,1175,3.0,1237716046,599,289,3.8333333333333335
32899,47784,308,6936,2.0,1421375240,307,930,3.6923076923076925
63466,94143,599,6534,3.0,1498523691,598,915,2.5606060606060606
38181,54910,365,508,2.0,1488594826,364,153,3.6136363636363638
37686,54271,357,1517,3.0,1348612173,356,402,3.535
65733,98899,608,1407,3.0,1117504442,607,390,3.2
15603,22240,149,849,1.0,902085141,148,221,2.9204545454545454
47217,68992,448,2174,3.0,1019127479,447,525,3.4725274725274726
41813,60781,391,5349,3.0,1030826998,390,865,3.540983606557377
13916,19994,132,920,3.0,1157919867,131,240,3.6444444444444444
35081,50992,330,454,3.5,1285905189,329,140,3.5346534653465347
16948,24071,167,442,1.5,1154719061,166,139,3.0925925925925926
38578,55524,368,1196,3.0,971274603,367,295,4.2156398104265405
1539,2060,18,33615,3.5,1455655026,17,1001,3.375
11773,16748,105,91500,4.0,1446749940,104,1167,3.435185185185185
64744,97044,604,2,5.0,832080293,603,1,3.4318181818181817
43379,62903,414,1747,4.0,994167446,413,441,3.338709677419355
44555,65607,421,1206,4.5,1311494926,420,303,3.995833333333333
55412,82318,522,7361,4.0,1253344097,521,947,4.1603053435114505
2066,2996,20,661,5.0,1054038185,19,191,3.4489795918367347
50899,75972,477,57368,4.5,1200940201,476,1086,3.3518518518518516
45437,66715,429,553,3.0,828124616,428,168,3.8153846153846156
54460,80993,511,119145,4.0,1522154770,510,1218,3.986111111111111
57771,85523,555,1732,4.0,978749426,554,440,3.9245283018867925
43473,63104,414,2375,3.0,961596551,413,555,2.9285714285714284
23149,32946,224,2174,5.0,971811933,223,525,3.4725274725274726
55094,81948,518,3418,3.0,1056907619,517,717,3.4634146341463414
40082,57762,380,53519,3.0,1494696163,379,1066,3.1346153846153846
64175,95886,601,1917,4.0,1521397618,600,458,3.0543478260869565
57264,84865,551,8464,4.0,1504925824,550,960,3.51
32272,46621,306,1345,2.0,1518327186,305,366,3.3472222222222223
23479,33358,226,4247,3.0,1097545191,225,807,2.380952380952381
4664,6591,45,1210,5.0,950726673,44,306,4.137755102040816
39770,57137,380,2005,3.5,1508784891,379,481,3.5701754385964914
26143,37286,249,106920,5.0,1400490220,248,1200,3.92
15084,21609,140,6934,3.0,1115312462,139,929,3.151898734177215
32426,46874,307,904,4.0,1198680625,306,230,4.261904761904762
49272,72635,469,1373,1.0,965334954,468,376,2.6666666666666665
41584,60454,391,527,5.0,1030827772,390,159,4.225
39612,56938,380,380,5.0,1493494895,379,128,3.497191011235955
35024,50930,329,858,2.0,1523468326,328,223,4.2890625
54171,80491,509,4016,3.5,1435993712,508,787,3.7162162162162162
61477,90812,590,2194,4.0,1258421129,589,528,3.9384615384615387
49676,73209,474,471,3.0,974668858,473,145,3.55
44916,66062,425,2640,2.5,1085476597,424,603,3.6065573770491803
7661,10581,68,1333,3.0,1158534724,67,363,3.602272727272727
23565,33498,226,30810,4.5,1114839797,225,991,3.4864864864864864
436,620,6,153,3.0,845553146,5,45,2.9160583941605838
34033,49304,318,6787,4.0,1309078328,317,924,4.018518518518518
12146,17375,111,3882,4.0,1516143924,110,768,2.6911764705882355
45599,66890,432,2840,4.0,1315242373,431,637,2.869565217391304
664,979,7,8636,4.5,1106636511,6,965,3.8037974683544302
7231,10035,66,805,4.0,1113188355,65,216,3.657142857142857
12896,18588,119,5418,4.0,1435944994,118,869,3.8169642857142856
3355,4891,31,588,5.0,850467365,30,174,3.7923497267759565
43783,64061,414,5995,4.5,1068840189,413,898,4.108695652173913
31952,46053,305,1387,3.5,1490211301,304,384,4.0054945054945055
64369,96128,603,110,1.0,963177645,602,37,4.031645569620253
10366,14811,93,2720,3.0,942946810,92,621,2.0952380952380953
38393,55252,367,1259,4.0,997811790,366,335,4.0054945054945055
24605,35130,235,235,4.0,841422568,234,73,3.6785714285714284
64599,96616,603,2243,2.0,953927813,602,531,3.4285714285714284
44417,65398,419,7458,4.5,1328318799,418,954,3.4270833333333335
28662,41135,279,6874,3.0,1506394526,278,928,3.9618320610687023
60032,88973,573,109487,5.0,1415675757,572,1204,3.993150684931507
40222,58141,381,595,3.0,1168662656,380,180,3.7705479452054793
57713,85439,555,1225,4.0,978748587,554,316,4.184210526315789
44861,66005,425,1552,4.0,1085490691,424,405,3.0338983050847457
20136,28725,199,1779,2.0,955313743,198,444,2.760869565217391
9941,14198,91,432,1.0,1112710911,90,134,2.6454545454545455
30994,44598,298,1201,4.0,1450452228,297,300,4.145833333333333
66186,99590,610,912,3.5,1493850323,609,234,4.24
61158,90450,588,292,3.0,839316184,587,92,3.4257425742574257
26982,38466,264,1028,5.0,1136978605,263,254,3.887323943661972
46504,68106,438,7458,3.0,1105665486,437,954,3.4270833333333335
12032,17244,110,4011,3.5,1175330180,109,784,4.155913978494624
54350,80849,510,303,2.5,1141159406,509,96,2.953125
16060,22851,156,1485,3.0,946800455,155,398,3.0337837837837838
25417,36104,246,44191,5.0,1354124472,245,1026,3.885
31984,46087,305,2115,1.0,1519591487,304,512,3.638888888888889
61829,91310,592,110,5.0,837349998,591,37,4.031645569620253
19377,27791,188,7,4.0,962559461,187,5,3.185185185185185
1950,2770,19,2605,2.0,965711649,18,599,2.988372093023256
737,1079,9,923,5.0,1044657026,8,242,4.043478260869565
61986,91484,593,8961,3.0,1181007510,592,980,3.836
8643,12061,74,2160,5.0,1207502914,73,522,4.171875
42284,61326,403,1261,3.5,1225243423,402,336,4.044117647058823
56737,84183,537,53322,5.0,1424138269,536,1065,3.484848484848485
1747,2408,19,671,2.0,965703674,18,192,3.486111111111111
8113,11201,68,8970,4.0,1158532460,67,981,3.609375
20072,28644,199,1089,4.0,940372348,198,274,4.202290076335878
28131,40170,274,8665,2.5,1171785785,273,968,3.7866666666666666
32302,46677,306,97913,4.0,1518380548,305,1183,3.75
48096,71023,453,2890,5.0,972622693,452,641,3.7111111111111112
58460,86597,561,216,2.5,1491094342,560,66,3.326530612244898
15487,22105,145,292,3.0,832105394,144,92,3.4257425742574257
5498,7880,52,69481,4.0,1468051955,51,1120,4.0588235294117645
36904,53323,352,30707,4.0,1493932060,351,988,3.8461538461538463
57520,85173,553,6016,5.0,1230774519,552,899,4.1466666666666665
2382,3410,21,30793,3.5,1500701995,20,990,3.0
64324,96065,602,474,5.0,840875876,601,146,3.692857142857143
29218,41813,284,589,5.0,832695327,283,175,3.970982142857143
6612,9310,63,5377,2.5,1443290294,62,866,3.715909090909091
22234,31674,219,1918,3.0,1194680710,218,459,2.8484848484848486
65421,98515,607,592,3.0,963078983,606,177,3.4285714285714284
40948,59193,386,208,2.0,842610246,385,64,2.9130434782608696
37848,54494,357,79132,4.0,1348610148,356,1137,4.066433566433567
50620,75552,477,1253,4.0,1200940780,476,331,3.82
33520,48634,314,316,2.0,834241835,313,99,3.375
21598,30680,215,2858,4.0,1260908670,214,638,4.056372549019608
47885,70775,452,2762,5.0,1013398330,451,627,3.893854748603352
8559,11915,73,69122,3.0,1464197125,72,1119,3.6315789473684212
14947,21289,140,2028,5.0,942841170,139,492,4.1462765957446805
62860,92823,599,474,2.5,1519145474,598,146,3.692857142857143
6337,8919,62,33493,4.5,1521490052,61,1000,3.4294871794871793
32918,47804,308,56367,5.0,1421375098,307,1082,3.769230769230769
33251,48265,313,353,4.0,1030556008,312,113,3.609375
28516,40965,275,5810,3.0,1049077854,274,886,3.292682926829268
15795,22476,153,2617,0.5,1525552650,152,601,3.1206896551724137
12062,17281,111,595,3.0,1518661479,110,180,3.7705479452054793
34964,50860,328,45517,2.5,1494211621,327,1034,3.3780487804878048
17,18,1,333,5.0,964981179,0,104,3.78
66494,100196,610,45672,3.0,1493845327,609,1035,2.9782608695652173
18044,25540,177,45720,3.5,1435533316,176,1036,3.5588235294117645
62859,92820,599,471,2.5,1498518822,598,145,3.55
32508,46976,307,1500,2.5,1186161752,306,400,3.610169491525424
37254,53757,354,5903,4.0,1200869908,353,890,3.875
30521,43843,292,79702,2.0,1293562492,291,1139,3.7045454545454546
28805,41313,280,3253,2.5,1348532687,279,693,3.4754098360655736
17920,25297,177,4085,3.5,1435534731,176,796,3.402173913043478
12422,18006,113,933,5.0,980306890,112,245,4.217391304347826
55861,82860,525,6377,4.5,1476479323,524,911,3.9609929078014185
33167,48144,312,2571,3.0,1043176620,311,592,4.192446043165468
43543,63239,414,2804,4.0,961516693,413,634,3.9727272727272727
50551,75470,477,457,5.0,1200944274,476,142,3.9921052631578946
23107,32899,223,7361,3.0,1226209629,222,947,4.1603053435114505
63058,93144,599,1485,2.5,1498516137,598,398,3.0337837837837838
11009,15605,103,590,4.0,1431957038,102,176,3.8353658536585367
45586,66874,432,2232,4.0,1316391319,431,530,3.425925925925926
8074,11134,68,6953,2.5,1158533556,67,933,3.3
17896,25262,177,3623,3.5,1435524318,176,741,2.7142857142857144
21258,30226,211,5445,3.5,1350912391,210,871,3.6375
65396,98481,607,25,3.0,963078417,606,14,3.625
65964,99238,608,4223,4.5,1147794842,607,801,3.5125
3021,4320,28,1645,2.5,1242033151,27,425,3.411764705882353
24890,35463,239,3996,2.5,1221148044,238,782,3.8363636363636364
4341,6130,42,2421,2.0,996216406,41,572,2.7758620689655173
11678,16588,105,44022,4.0,1447538314,104,1025,3.217391304347826
54369,80870,510,1198,4.0,1141159012,509,297,4.2075
34811,50702,328,912,1.0,1494210380,327,234,4.24
5540,7936,54,50,3.0,830248246,53,25,4.237745098039215
49542,73021,471,79702,5.0,1496669743,470,1139,3.7045454545454546
27106,38626,265,2858,2.0,965316263,264,638,4.056372549019608
6602,9300,63,4886,3.5,1443200554,62,840,3.871212121212121
22649,32207,220,8961,4.5,1259074255,219,980,3.836
15519,22145,146,7444,3.0,1312508196,145,950,3.1904761904761907
20936,29792,203,1584,5.0,1390095344,202,411,3.652439024390244
62884,92869,599,588,3.0,1498523587,598,174,3.7923497267759565
6688,9400,63,89745,3.5,1443199946,62,1166,3.869565217391304
60034,88975,573,112852,4.5,1415675776,572,1211,4.0508474576271185
15156,21735,141,2000,3.5,1513131918,140,477,3.6733333333333333
31580,45632,301,44191,2.5,1211377755,300,1026,3.885
58143,86150,560,551,4.0,1469654292,559,166,3.553763440860215
13668,19720,129,1968,3.5,1167376325,128,473,3.7787610619469025
59598,88389,570,6323,4.0,1181554615,569,906,3.6818181818181817
58736,86916,561,8874,4.0,1491092279,560,974,4.0064935064935066
41271,59668,387,2826,2.5,1117756978,386,636,2.9038461538461537
41201,59539,387,1967,4.0,1094939577,386,472,3.8214285714285716
3187,4599,28,37386,3.5,1277002259,27,1012,2.761904761904762
37138,53641,354,1240,4.0,1200870553,353,323,3.8969465648854964
39497,56811,378,5952,4.5,1445345919,377,892,4.0212765957446805
51220,76416,480,1394,4.5,1179178292,479,387,3.9913793103448274
52805,78624,489,1200,4.0,1332772670,488,299,3.9642857142857144
14072,20178,132,6155,3.0,1174939831,131,900,3.2758620689655173
12515,18168,115,588,4.0,948322710,114,174,3.7923497267759565
57939,85890,556,76093,5.0,1534320965,555,1132,3.943396226415094
30342,43576,292,1580,4.0,973817166,291,410,3.487878787878788
61375,90687,590,1247,4.0,1258421072,589,327,4.063291139240507
20665,29380,202,6,5.0,974918622,201,4,3.946078431372549
44088,65007,415,588,4.0,1382470291,414,174,3.7923497267759565
34774,50662,327,4718,5.0,1234789395,326,831,3.066666666666667
2736,3966,24,8784,3.0,1458941029,23,970,3.7083333333333335
23796,33771,230,1022,2.0,1196304128,229,251,3.488095238095238
3568,5183,33,2724,3.0,939646557,32,624,2.8333333333333335
57951,85909,557,648,5.0,1452797714,556,189,3.537037037037037
29492,42152,288,318,5.0,976120853,287,101,4.429022082018927
12057,17276,111,500,4.0,1516156095,110,152,3.388888888888889
48888,72181,465,474,4.0,959896120,464,146,3.692857142857143
16579,23631,160,4246,4.0,1058457517,159,806,3.623076923076923
25377,36048,246,4896,4.0,1354133754,245,842,3.7616822429906542
46672,68343,443,593,3.5,1420236772,442,178,4.161290322580645
47676,70539,449,2502,4.5,1053200223,448,586,4.090425531914893
58023,86010,559,168,3.0,845476105,558,51,3.0833333333333335
39359,56592,376,1356,4.0,1364994530,375,369,3.879120879120879
66057,99399,608,6874,4.0,1189471139,607,928,3.9618320610687023
18962,27118,183,3527,4.0,992331630,182,731,3.581967213114754
61743,91207,590,55820,4.0,1258429234,589,1080,3.8984375
33961,49173,318,3006,4.0,1456621362,317,663,3.7419354838709675
57124,84677,546,2455,3.0,973588435,545,578,3.383720930232558
42637,61776,409,2369,3.0,968978168,408,553,2.6666666666666665
63051,93120,599,1408,4.0,1498500371,598,391,3.8333333333333335
55404,82306,522,5816,3.0,1388124669,521,887,3.5980392156862746
26239,37492,252,108932,4.0,1498284765,251,1202,3.870967741935484
62808,92736,599,277,1.5,1498504462,598,89,3.223684210526316
52731,78536,489,432,1.0,1385823787,488,134,2.6454545454545455
17638,24932,177,318,5.0,1435523517,176,101,4.429022082018927
12376,17949,112,1356,4.0,1513989988,111,369,3.879120879120879
58330,86377,560,30707,3.0,1469648588,559,988,3.8461538461538463
37860,54512,358,2396,4.0,1339546353,357,563,3.777173913043478
30105,43243,290,903,5.0,974938228,289,229,4.025
10939,15532,102,288,4.0,835876045,101,91,3.233695652173913
53282,79296,492,1,4.0,863975949,491,0,3.9209302325581397
11772,16743,105,89745,3.5,1446573513,104,1166,3.869565217391304
50359,75242,475,4343,4.5,1498030952,474,815,3.037037037037037
5351,7642,51,3255,3.0,1230929494,50,695,3.466666666666667
27366,38956,268,1377,3.0,940185272,267,380,3.025
3062,4371,28,2858,4.0,1234338144,27,638,4.056372549019608
